sku,product_name,category,stock_qty,min_stock,sales_last_30_days,sales_last_7_days,sales_previous_7_days,supplier_lead_days,unit_cost,currency,last_sale_date
EPI-0159,Assiette plastique Bénin,Maison,303,103,318,83,78,10,2300,F CFA,2026-09-17
EPI-0160,Cigarettes paquet Sahel,Tabac,156,48,158,36,36,5,1500,F CFA,2026-09-18
EPI-0161,Yaourt x12 Niger,Frais,206,58,182,45,43,10,1500,F CFA,2026-09-19
EPI-0162,Briquet Mono,Tabac,83,21,78,18,19,14,2300,F CFA,2026-09-18
EPI-0163,Dentifrice Ouémé,Hygiène,31,7,29,6,6,3,3500,F CFA,2026-09-19
EPI-0164,Serviette hygiénique x6,Hygiène,66,13,52,12,12,21,800,F CFA,2026-09-18
EPI-0165,Pain de mie Bénin,Frais,218,55,150,37,34,5,12000,F CFA,2026-09-20
EPI-0166,Briquet Sahel,Tabac,125,15,80,17,18,21,3500,F CFA,2026-09-18
EPI-0167,Bière locale x12 Niger,Liquides,19,5,15,4,4,21,500,F CFA,2026-09-18
EPI-0168,Serviette hygiénique x6 Kara,Hygiène,57,16,72,16,16,14,25,F CFA,2026-09-18
EPI-0169,Yaourt x6 Ouémé,Frais,28,7,20,5,5,5,1500,F CFA,2026-09-20
EPI-0170,Serviette hygiénique x12 Dogbo,Hygiène,160,44,138,29,30,5,2300,F CFA,2026-09-19
EPI-0171,Cigarettes paquet Dogbo,Tabac,38,9,54,12,12,7,50,F CFA,2026-09-19
EPI-0172,Cigarettes paquet Ouémé,Tabac,32,9,65,15,15,7,350,F CFA,2026-09-20
EPI-0173,Papier toilette Kara,Hygiène,66,17,52,14,13,3,1500,F CFA,2026-09-18
EPI-0174,Œufs x6 Dogbo,Frais,47,11,43,11,10,14,1500,F CFA,2026-09-20
EPI-0175,Piles LR20 Mono,Divers,13,6,28,6,6,3,1100,F CFA,2026-09-17
EPI-0176,Pain de mie x12,Frais,69,38,171,43,39,10,3500,F CFA,2026-09-20
EPI-0177,Sachet d'eau 50cl Atlantique,Liquides,462,83,276,66,68,21,250,F CFA,2026-09-18
EPI-0178,Sachet d'eau 50cl Sahel,Liquides,18,7,33,7,7,3,250,F CFA,2026-09-17
EPI-0179,Yaourt x12,Frais,62,16,43,12,11,3,4200,F CFA,2026-09-19
EPI-0180,Pain de mie x6 Volta,Frais,18,4,25,5,5,10,1100,F CFA,2026-09-17
EPI-0181,Recharge téléphone Ouémé,Divers,43,13,38,9,8,5,12000,F CFA,2026-09-20
EPI-0182,Ampoule LED x24 Niger,Divers,104,33,105,22,23,3,150,F CFA,2026-09-18
EPI-0183,Bière locale x6 Atlantique,Liquides,66,27,116,29,30,5,100,F CFA,2026-09-17
EPI-0184,Piles LR20 Niger,Divers,34,8,43,9,10,3,50,F CFA,2026-09-17
EPI-0185,Spaghetti 5kg,Épicerie,99,29,75,17,16,5,800,F CFA,2026-09-20
EPI-0186,Ampoule LED x12 Volta,Divers,214,9,43,11,11,3,50,F CFA,2026-09-20
EPI-0187,Papier toilette Lomé,Hygiène,200,23,145,34,35,21,12000,F CFA,2026-09-19
EPI-0188,Savon Lomé,Hygiène,45,10,44,11,10,14,3500,F CFA,2026-09-19
EPI-0189,Savon Sahel,Hygiène,78,34,106,29,27,3,350,F CFA,2026-09-17
EPI-0190,Yaourt Kara,Frais,22,7,40,10,10,7,650,F CFA,2026-09-20
EPI-0191,Assiette plastique Ouémé,Maison,59,20,51,13,12,3,6500,F CFA,2026-09-20
EPI-0192,Huile moteur Dogbo,Divers,57,16,40,9,9,7,250,F CFA,2026-09-17
EPI-0193,Sardines boîte 1kg,Épicerie,60,20,76,21,19,10,1100,F CFA,2026-09-17
EPI-0194,Bière locale 1L Zou,Liquides,83,19,60,17,15,3,100,F CFA,2026-09-19
EPI-0195,Jus local x12 Mono,Liquides,14,4,14,3,3,7,3500,F CFA,2026-09-20
EPI-0196,Savon x12,Hygiène,303,51,323,68,70,14,1500,F CFA,2026-09-18
EPI-0197,Bière locale x24 Ouémé,Liquides,163,29,102,23,23,21,1500,F CFA,2026-09-19
EPI-0198,Jus local 5L Niger,Liquides,475,32,130,28,29,3,250,F CFA,2026-09-17
EPI-0199,Pain de mie Volta,Frais,27,8,33,8,8,3,800,F CFA,2026-09-17
EPI-0200,Dentifrice x24 Kara,Hygiène,30,7,45,11,11,7,6500,F CFA,2026-09-18
EPI-0201,Savon Ouémé,Hygiène,16,6,20,4,4,3,1100,F CFA,2026-09-17
EPI-0202,Assiette plastique Volta,Maison,72,18,57,13,12,21,250,F CFA,2026-09-18
EPI-0203,Assiette plastique Atlantique,Maison,27,13,37,10,9,10,4200,F CFA,2026-09-18
EPI-0204,Yaourt Zou,Frais,44,17,71,16,16,3,1100,F CFA,2026-09-19
EPI-0205,Bière locale 50cl Bénin,Liquides,33,8,20,6,5,3,50,F CFA,2026-09-18
EPI-0206,Papier toilette Zou,Hygiène,67,17,75,20,18,10,1500,F CFA,2026-09-17
EPI-0207,Recharge téléphone x24,Divers,111,22,132,32,34,14,6500,F CFA,2026-09-18
EPI-0208,Sardines boîte x6 Atlantique,Épicerie,126,47,135,36,33,10,150,F CFA,2026-09-20
EPI-0209,Dentifrice x12 Lomé,Hygiène,71,17,46,11,11,14,4200,F CFA,2026-09-18
EPI-0210,Pain de mie Lomé,Frais,94,43,113,29,28,10,150,F CFA,2026-09-17
EPI-0211,Pain de mie 250g,Frais,23,9,29,8,7,14,250,F CFA,2026-09-17
EPI-0212,Bière locale 75cl Atlantique,Liquides,120,18,84,20,20,21,25,F CFA,2026-09-17
EPI-0213,Yaourt Bonjour,Frais,19,9,28,6,6,10,1100,F CFA,2026-09-18
EPI-0214,Œufs x6 Niger,Frais,84,21,60,17,15,7,250,F CFA,2026-09-18
EPI-0215,Recharge téléphone x12 Dogbo,Divers,170,54,146,34,36,14,150,F CFA,2026-09-17
EPI-0216,Riz 1kg Atlantique,Épicerie,210,41,295,81,75,10,25,F CFA,2026-09-20
EPI-0217,Lait en poudre 5kg Dogbo,Épicerie,42,10,36,10,9,14,2300,F CFA,2026-09-19
EPI-0218,Dentifrice,Hygiène,10,3,19,7,13,7,2300,F CFA,2026-09-18
EPI-0219,Papier toilette Niger,Hygiène,11,3,13,3,3,5,6500,F CFA,2026-09-20
EPI-0220,Bière locale 1.5L Bonjour,Liquides,140,35,114,28,28,3,6500,F CFA,2026-09-20
EPI-0221,Tomate concentrée x12 Sahel,Épicerie,38,10,34,8,8,14,25,F CFA,2026-09-20
EPI-0222,Piles LR20 Atlantique,Divers,102,23,143,40,36,7,1500,F CFA,2026-09-19
EPI-0223,Boisson gazeuse x12 Ouémé,Liquides,141,16,94,19,20,21,2300,F CFA,2026-09-20
EPI-0224,Dentifrice x6 Bonjour,Hygiène,62,9,38,11,10,21,1100,F CFA,2026-09-20
EPI-0225,Bassine plastique Volta,Maison,47,11,64,16,16,10,150,F CFA,2026-09-20
EPI-0226,Recharge téléphone x12 Kara,Divers,38,14,141,32,32,3,2300,F CFA,2026-09-17
EPI-0227,Huile 1L Zou,Épicerie,149,39,130,29,30,14,1100,F CFA,2026-09-18
EPI-0228,Bière locale 50cl Lomé,Liquides,14,6,52,13,13,3,1100,F CFA,2026-09-19
EPI-0229,Savon Atlantique,Hygiène,43,15,46,10,10,10,4200,F CFA,2026-09-20
EPI-0230,Lait en poudre 5kg,Épicerie,220,51,136,31,31,7,6500,F CFA,2026-09-20
EPI-0231,Bière locale 33cl,Liquides,47,17,60,15,14,10,1100,F CFA,2026-09-19
EPI-0232,Huile moteur x24 Lomé,Divers,22,51,155,32,33,21,6500,F CFA,2026-09-19
EPI-0233,Huile 1L Kara,Épicerie,77,23,77,18,18,10,3500,F CFA,2026-09-17
EPI-0234,Recharge téléphone x24 Sahel,Divers,26,12,32,8,7,7,12000,F CFA,2026-09-19
EPI-0235,Bouillon cube x6,Épicerie,115,31,148,32,32,3,650,F CFA,2026-09-17
EPI-0236,Recharge téléphone x24 Ouémé,Divers,12,5,19,5,5,7,1500,F CFA,2026-09-19
EPI-0237,Sucre 500g Ouémé,Épicerie,25,21,74,20,19,21,3500,F CFA,2026-09-19
EPI-0238,Piles LR20 Lomé,Divers,320,73,278,61,63,10,650,F CFA,2026-09-18
EPI-0239,Carte SIM Atlantique,Divers,302,95,320,81,75,7,650,F CFA,2026-09-20
EPI-0240,Papier toilette Sahel,Hygiène,122,29,141,36,34,3,250,F CFA,2026-09-17
