sku,product_name,category,stock_qty,min_stock,sales_last_30_days,sales_last_7_days,sales_previous_7_days,supplier_lead_days,unit_cost,currency,expiry_date,last_sale_date
SUP-0080,Brioche x24 Mono,Boulangerie,64,15,99,23,24,3,350,F CFA,2027-09-17,2026-09-19
SUP-0081,Dentifrice,Hygiène,220,75,289,69,64,7,3500,F CFA,2028-02-13,2026-09-17
SUP-0082,Croissant x12 Bénin,Boulangerie,431,40,268,70,66,21,25,F CFA,2028-10-03,2026-09-17
SUP-0083,Papier toilette,Hygiène,118,40,129,31,29,14,650,F CFA,2029-02-22,2026-09-20
SUP-0084,Poisson pané 250g Lomé,Surgelés,470,106,412,107,97,21,3500,F CFA,2028-03-06,2026-09-19
SUP-0085,Bière locale 75cl Sahel,Liquides,294,74,249,67,62,10,500,F CFA,2028-01-28,2026-09-18
SUP-0086,Croissant Atlantique,Boulangerie,419,122,685,148,154,3,1500,F CFA,2029-01-23,2026-09-18
SUP-0087,Jus d'orange x24 Atlantique,Liquides,60,15,53,13,12,14,500,F CFA,2027-04-01,2026-09-19
SUP-0088,Bière locale x24,Liquides,323,19,135,33,33,14,1100,F CFA,2027-10-14,2026-09-17
SUP-0089,Riz parfumé 5kg Sahel,Épicerie,136,39,166,45,40,5,2300,F CFA,2028-04-02,2026-09-20
SUP-0090,Baguette Dogbo,Boulangerie,34,11,50,13,12,7,50,F CFA,2028-02-19,2026-09-18
SUP-0091,Yaourt nature 1kg,Frais,167,53,184,44,45,3,2300,F CFA,2028-09-16,2026-09-19
SUP-0092,Sucre en poudre 1kg Atlantique,Épicerie,52,17,64,16,15,7,12000,F CFA,2028-03-02,2026-09-19
SUP-0093,Crème fraîche 1kg Zou,Frais,34,16,89,23,22,3,50,F CFA,2027-02-05,2026-09-20
SUP-0094,Liquide vaisselle 1L Zou,Entretien,145,67,238,62,58,7,1100,F CFA,2027-03-02,2026-09-20
SUP-0095,Sucre en poudre 25kg,Épicerie,127,38,209,47,46,7,2300,F CFA,2029-02-19,2026-09-19
SUP-0096,Sucre en poudre x6 Niger,Épicerie,60,15,63,16,14,5,100,F CFA,2027-08-24,2026-09-18
SUP-0097,Glace vanille 25kg,Surgelés,48,19,58,13,12,5,100,F CFA,2027-06-04,2026-09-17
SUP-0098,Bière locale x12 Bonjour,Liquides,17,4,16,4,4,10,2300,F CFA,2028-07-19,2026-09-19
SUP-0099,Sauce tomate 250g Ouémé,Épicerie,241,87,241,58,59,14,3500,F CFA,2029-03-08,2026-09-18
SUP-0100,Savon de Marseille x6 Dogbo,Hygiène,436,67,372,97,94,21,150,F CFA,2027-02-08,2026-09-20
SUP-0101,Gel douche x6,Hygiène,232,56,298,79,71,7,3500,F CFA,2027-09-12,2026-09-17
SUP-0102,Crème fraîche 250g,Frais,244,63,200,57,51,3,100,F CFA,2029-01-04,2026-09-18
SUP-0103,Shampooing Mono,Hygiène,347,84,235,61,55,14,800,F CFA,2028-03-02,2026-09-18
SUP-0104,Baguette x24,Boulangerie,90,29,200,52,49,3,800,F CFA,2028-04-08,2026-09-20
SUP-0105,Brioche,Boulangerie,42,10,33,7,7,5,25,F CFA,2028-03-21,2026-09-17
SUP-0106,Eau de javel 1kg,Entretien,192,57,150,35,32,5,50,F CFA,2028-01-20,2026-09-18
SUP-0107,Huile d'arachide 25kg,Épicerie,130,29,186,48,47,5,250,F CFA,2027-12-07,2026-09-19
SUP-0108,Éponge x3 Dogbo,Entretien,44,13,51,12,12,7,4200,F CFA,2027-04-15,2026-09-20
SUP-0109,Concentré tomate x6 Niger,Épicerie,306,82,263,64,62,10,650,F CFA,2028-05-14,2026-09-17
SUP-0110,Concentré tomate x12 Sahel,Épicerie,36,15,66,15,15,3,150,F CFA,2027-06-12,2026-09-19
SUP-0111,Crème fraîche x12,Frais,165,58,156,36,36,14,650,F CFA,2028-01-16,2026-09-20
SUP-0112,Eau de javel 1.5L Bénin,Entretien,41,10,37,10,9,14,50,F CFA,2028-07-02,2026-09-20
SUP-0113,Pâtes x24,Épicerie,159,37,178,40,42,5,6500,F CFA,2028-01-09,2026-09-20
SUP-0114,Pâte feuilletée x24,Frais,640,82,0,0,0,21,100,F CFA,2026-11-19,2026-06-06
SUP-0115,Boisson gazeuse x24,Liquides,103,30,124,28,28,10,25,F CFA,2028-09-20,2026-09-18
SUP-0116,Papier toilette Mono,Hygiène,148,47,144,36,32,7,50,F CFA,2027-04-20,2026-09-18
SUP-0117,Brioche x6 Atlantique,Boulangerie,596,228,673,163,162,3,350,F CFA,2028-11-16,2026-09-18
SUP-0118,Eau de javel 5kg Atlantique,Entretien,379,127,506,124,123,5,2300,F CFA,2027-11-21,2026-09-17
SUP-0119,Pain complet x12 Ouémé,Boulangerie,151,34,143,35,33,7,12000,F CFA,2028-10-09,2026-09-18
SUP-0120,Bière locale x6,Liquides,38,9,55,15,14,5,1500,F CFA,2027-11-04,2026-09-17
SUP-0121,Yaourt à boire 25kg,Frais,1164,424,1091,274,276,10,4200,F CFA,2027-06-30,2026-09-18
SUP-0122,Glace vanille 250g Niger,Surgelés,74,18,74,18,16,14,150,F CFA,2027-08-10,2026-09-18
SUP-0123,Poisson pané 5kg Dogbo,Surgelés,622,263,702,166,152,5,150,F CFA,2029-01-05,2026-09-17
SUP-0124,Pain de mie Bénin,Boulangerie,68,13,69,18,17,14,100,F CFA,2029-01-30,2026-09-20
SUP-0125,Dentifrice x12 Ouémé,Hygiène,189,59,155,37,35,3,3500,F CFA,2027-02-04,2026-09-20
SUP-0126,Croissant Niger,Boulangerie,24,33,92,24,23,3,50,F CFA,2027-11-23,2026-09-19
SUP-0127,Jus d'orange 1.5L Lomé,Liquides,113,26,75,19,18,10,25,F CFA,2029-02-22,2026-09-17
SUP-0128,Eau minérale 5L,Liquides,183,55,337,79,80,7,100,F CFA,2028-02-29,2026-09-19
SUP-0129,Sauce tomate x6 Niger,Épicerie,32,8,37,9,9,14,12000,F CFA,2028-01-12,2026-09-19
SUP-0130,Pain complet x6 Ouémé,Boulangerie,121,38,254,58,61,3,25,F CFA,2027-12-23,2026-09-17
SUP-0131,Savon de Marseille,Hygiène,71,16,83,20,19,14,25,F CFA,2027-01-27,2026-09-19
SUP-0132,Brioche Zou,Boulangerie,563,142,593,167,150,10,250,F CFA,2027-09-09,2026-09-19
SUP-0133,Beurre doux 5kg Kara,Frais,135,44,245,63,62,7,500,F CFA,2027-06-02,2026-09-17
SUP-0134,Lessive poudre 1kg Bonjour,Entretien,160,64,381,83,84,3,1500,F CFA,2028-10-31,2026-09-18
SUP-0135,Sirop menthe x24,Liquides,33,8,32,7,7,5,50,F CFA,2027-09-10,2026-09-17
SUP-0136,Éponge x3 Lomé,Entretien,93,27,73,18,17,7,350,F CFA,2027-02-03,2026-09-17
SUP-0137,Shampooing Zou,Hygiène,60,18,50,14,13,7,1100,F CFA,2029-03-02,2026-09-17
SUP-0138,Pain complet x6 Bénin,Boulangerie,59,13,47,12,11,21,25,F CFA,2027-09-02,2026-09-19
SUP-0139,Liquide vaisselle 1.5L,Entretien,160,52,0,0,0,10,6500,F CFA,2026-10-25,2026-05-14
SUP-0140,Pain de mie x6,Boulangerie,571,231,1302,324,316,5,250,F CFA,2028-12-22,2026-09-18
SUP-0141,Légumes mélangés 1kg,Surgelés,50,15,105,23,23,3,1100,F CFA,2027-02-07,2026-09-17
SUP-0142,Eau de javel 1.5L Volta,Entretien,36,9,56,12,13,10,350,F CFA,2027-08-13,2026-09-19
SUP-0143,Farine de blé x12 Ouémé,Épicerie,79,16,56,15,14,21,6500,F CFA,2027-09-06,2026-09-17
SUP-0144,Haricots secs x12,Épicerie,121,27,145,36,33,3,25,F CFA,2028-04-21,2026-09-19
SUP-0145,Glace vanille 500g Atlantique,Surgelés,45,15,67,15,15,5,800,F CFA,2027-10-15,2026-09-18
SUP-0146,Glace vanille 5kg Ouémé,Surgelés,158,21,147,34,33,14,650,F CFA,2028-03-19,2026-09-19
SUP-0147,Concentré tomate x24,Épicerie,46,13,66,18,16,10,12000,F CFA,2027-09-14,2026-09-20
SUP-0148,Pain de mie x12,Boulangerie,412,122,489,137,123,3,500,F CFA,2029-03-02,2026-09-18
SUP-0149,Éponge x3,Entretien,104,24,87,24,22,5,650,F CFA,2028-12-08,2026-09-20
SUP-0150,Eau de javel 5kg Kara,Entretien,79,27,70,17,17,7,2300,F CFA,2027-02-23,2026-09-17
SUP-0151,Papier toilette Zou,Hygiène,62,20,56,15,14,3,650,F CFA,2028-05-10,2026-09-19
SUP-0152,Savon de Marseille x24 Dogbo,Hygiène,73,13,68,16,15,14,250,F CFA,2028-10-02,2026-09-19
SUP-0153,Glace vanille 5kg Atlantique,Surgelés,657,199,680,154,150,7,350,F CFA,2029-02-07,2026-09-20
SUP-0154,Liquide vaisselle 75cl,Entretien,163,70,206,45,45,10,4200,F CFA,2028-10-26,2026-09-19
SUP-0155,Bière locale 75cl Dogbo,Liquides,96,35,216,53,55,3,6500,F CFA,2027-08-30,2026-09-20
SUP-0156,Concentré tomate x12 Volta,Épicerie,338,46,245,56,54,21,100,F CFA,2028-10-06,2026-09-17
SUP-0157,Jus d'orange x6,Liquides,400,103,306,69,70,21,2300,F CFA,2027-10-13,2026-09-20
SUP-0158,Bière locale x12 Dogbo,Liquides,39,11,51,13,12,10,150,F CFA,2028-11-23,2026-09-18
SUP-0159,Légumes mélangés 5kg Atlantique,Surgelés,148,32,102,24,25,21,12000,F CFA,2028-04-17,2026-09-20
SUP-0160,Croissant x12,Boulangerie,99,24,100,26,25,7,1100,F CFA,2028-02-02,2026-09-19
SUP-0161,Eau de javel 1.5L,Entretien,191,25,176,45,42,14,50,F CFA,2027-04-06,2026-09-18
SUP-0162,Glace vanille 500g Zou,Surgelés,67,19,49,12,11,10,100,F CFA,2027-12-03,2026-09-18
SUP-0163,Semoule 500g,Épicerie,55,16,88,19,19,10,50,F CFA,2028-03-28,2026-09-20
SUP-0164,Sel fin x24 Bonjour,Épicerie,47,11,56,15,14,5,150,F CFA,2028-02-02,2026-09-17
SUP-0165,Brioche x24 Lomé,Boulangerie,104,29,84,22,20,21,100,F CFA,2028-01-01,2026-09-17
SUP-0166,Baguette Lomé,Boulangerie,823,204,603,167,150,10,800,F CFA,2028-12-21,2026-09-20
SUP-0167,Savon de Marseille Dogbo,Hygiène,204,26,142,39,36,21,800,F CFA,2029-03-03,2026-09-18
SUP-0168,Liquide vaisselle 250g,Entretien,268,108,414,108,102,7,12000,F CFA,2027-07-18,2026-09-18
SUP-0169,Pain de mie Zou,Boulangerie,170,55,339,84,79,7,500,F CFA,2028-03-21,2026-09-19
SUP-0170,Baguette x6 Kara,Boulangerie,102,27,94,23,21,14,100,F CFA,2028-03-24,2026-09-17
SUP-0171,Légumes mélangés 250g,Surgelés,64,13,51,12,13,21,650,F CFA,2027-05-11,2026-09-18
SUP-0172,Gel douche x6 Mono,Hygiène,213,62,162,40,39,10,1500,F CFA,2027-01-23,2026-09-20
SUP-0173,Huile d'arachide 500g,Épicerie,33,9,41,10,10,14,1500,F CFA,2027-07-25,2026-09-17
SUP-0174,Liquide vaisselle 25kg Dogbo,Entretien,136,43,154,38,39,3,250,F CFA,2027-07-09,2026-09-19
SUP-0175,Farine de blé x6 Volta,Épicerie,54,13,45,11,11,7,12000,F CFA,2027-12-24,2026-09-19
SUP-0176,Pâtes 5kg,Épicerie,247,42,196,33,107,21,1100,F CFA,2028-08-13,2026-09-19
SUP-0177,Concentré tomate 25kg,Épicerie,558,160,404,86,91,21,2300,F CFA,2027-04-26,2026-09-17
SUP-0178,Boisson gazeuse x12,Liquides,36,11,30,8,7,14,2300,F CFA,2027-05-26,2026-09-17
SUP-0179,Croissant x12 Ouémé,Boulangerie,31,11,39,8,8,3,650,F CFA,2027-09-10,2026-09-20
SUP-0180,Crème fraîche 500g,Frais,211,63,237,59,53,14,1500,F CFA,2027-07-15,2026-09-17
SUP-0181,Farine de blé 25kg,Épicerie,23,7,35,10,9,5,3500,F CFA,2028-06-03,2026-09-20
SUP-0182,Lessive poudre 5L Bonjour,Entretien,218,60,210,49,51,14,50,F CFA,2028-10-24,2026-09-19
SUP-0183,Riz parfumé 500g Sahel,Épicerie,615,144,430,101,99,21,4200,F CFA,2028-08-15,2026-09-18
SUP-0184,Poisson pané 500g,Surgelés,21,7,41,10,10,7,150,F CFA,2028-03-05,2026-09-18
SUP-0185,Liquide vaisselle 1kg,Entretien,447,170,440,116,112,10,650,F CFA,2027-07-14,2026-09-18
SUP-0186,Poisson pané 250g Sahel,Surgelés,84,34,140,35,33,10,12000,F CFA,2027-10-02,2026-09-17
SUP-0187,Riz parfumé x24,Épicerie,22,6,18,4,4,21,1500,F CFA,2027-02-07,2026-09-20
SUP-0188,Bière locale x12,Liquides,28,5,21,5,5,21,25,F CFA,2027-06-02,2026-09-20
SUP-0189,Poisson pané 250g,Surgelés,377,50,288,67,62,21,6500,F CFA,2027-12-12,2026-09-19
SUP-0190,Légumes mélangés 500g,Surgelés,1216,301,1062,234,229,5,650,F CFA,2028-10-14,2026-09-18
SUP-0191,Éponge x3 Atlantique,Entretien,67,15,106,24,25,10,100,F CFA,2028-07-27,2026-09-18
SUP-0192,Lessive poudre 500g,Entretien,89,47,276,66,60,10,1500,F CFA,2027-05-18,2026-09-20
SUP-0193,Eau de javel 1.5L Bonjour,Entretien,307,101,309,73,69,14,12000,F CFA,2027-12-29,2026-09-19
SUP-0194,Liquide vaisselle 33cl,Entretien,149,36,155,36,34,5,100,F CFA,2028-11-12,2026-09-20
SUP-0195,Riz parfumé x12 Dogbo,Épicerie,85,19,127,32,31,3,100,F CFA,2028-10-18,2026-09-19
SUP-0196,Yaourt à boire Dogbo,Frais,49,11,36,10,9,5,800,F CFA,2027-10-10,2026-09-18
SUP-0197,Gel douche x24,Hygiène,44,8,40,10,10,14,2300,F CFA,2029-03-07,2026-09-17
SUP-0198,Poisson pané 5kg Mono,Surgelés,504,143,423,107,100,21,1500,F CFA,2028-08-23,2026-09-17
SUP-0199,Sirop menthe x12 Volta,Liquides,37,8,34,8,8,14,50,F CFA,2027-11-15,2026-09-17
SUP-0200,Croissant,Boulangerie,344,124,348,80,80,3,1100,F CFA,2029-01-13,2026-09-18
SUP-0201,Frites surgelées 500g Kara,Surgelés,239,57,299,76,74,14,4200,F CFA,2027-06-11,2026-09-18
SUP-0202,Yaourt à boire,Frais,154,37,237,60,59,10,350,F CFA,2027-01-30,2026-09-20
SUP-0203,Eau de javel 33cl,Entretien,30,15,67,15,15,3,50,F CFA,2028-11-28,2026-09-19
SUP-0204,Sirop menthe x6,Liquides,58,20,52,13,12,5,100,F CFA,2028-06-29,2026-09-17
SUP-0205,Sirop menthe x12 Dogbo,Liquides,286,72,211,48,50,10,50,F CFA,2029-03-07,2026-09-19
SUP-0206,Poisson pané 1kg,Surgelés,147,36,252,69,63,5,6500,F CFA,2028-03-04,2026-09-19
SUP-0207,Croissant x6,Boulangerie,223,99,518,111,114,3,100,F CFA,2027-01-29,2026-09-19
SUP-0208,Sirop menthe 33cl Bonjour,Liquides,341,89,482,110,111,10,350,F CFA,2027-05-30,2026-09-19
SUP-0209,Pain de mie x24 Dogbo,Boulangerie,192,49,124,33,31,10,800,F CFA,2028-03-11,2026-09-19
SUP-0210,Brioche Bénin,Boulangerie,90,23,140,30,31,10,50,F CFA,2028-05-27,2026-09-19
SUP-0211,Eau minérale 1.5L Zou,Liquides,3337,887,2809,622,620,10,2300,F CFA,2027-05-04,2026-09-20
SUP-0212,Pâte feuilletée Zou,Frais,159,46,129,34,32,10,1100,F CFA,2028-01-19,2026-09-17
SUP-0213,Frites surgelées 500g Lomé,Surgelés,29,7,50,11,11,3,100,F CFA,2028-03-19,2026-09-17
SUP-0214,Éponge x3 Sahel,Entretien,289,79,267,64,67,5,500,F CFA,2028-11-24,2026-09-20
SUP-0215,Frites surgelées 250g Sahel,Surgelés,545,148,399,94,98,10,50,F CFA,2027-04-18,2026-09-17
SUP-0216,Baguette Sahel,Boulangerie,409,129,343,82,75,5,12000,F CFA,2028-03-11,2026-09-18
SUP-0217,Liquide vaisselle 250g Bénin,Entretien,155,44,324,72,74,3,650,F CFA,2028-08-31,2026-09-20
SUP-0218,Beurre doux 25kg Bonjour,Frais,67,22,87,20,19,5,1100,F CFA,2028-03-23,2026-09-19
SUP-0219,Baguette x12,Boulangerie,45,12,46,11,10,7,12000,F CFA,2027-10-08,2026-09-18
SUP-0220,Yaourt à boire x6 Atlantique,Frais,49,14,39,10,9,3,2300,F CFA,2029-01-12,2026-09-18
SUP-0221,Pain de mie,Boulangerie,79,30,173,41,41,3,1100,F CFA,2027-07-27,2026-09-20
SUP-0222,Pain complet x12,Boulangerie,599,136,397,98,94,10,4200,F CFA,2027-04-26,2026-09-20
SUP-0223,Papier toilette x24 Atlantique,Hygiène,65,29,90,23,21,7,3500,F CFA,2028-04-25,2026-09-18
SUP-0224,Lessive poudre 1kg,Entretien,109,35,98,22,23,14,2300,F CFA,2028-12-09,2026-09-18
SUP-0225,Poisson pané 5kg Atlantique,Surgelés,1327,370,925,237,220,7,500,F CFA,2027-09-18,2026-09-19
SUP-0226,Eau minérale x12 Bénin,Liquides,42,10,53,12,12,5,500,F CFA,2027-08-17,2026-09-17
SUP-0227,Légumes mélangés 25kg,Surgelés,84,28,87,18,19,5,650,F CFA,2029-01-26,2026-09-17
SUP-0228,Papier toilette x12 Atlantique,Hygiène,617,185,493,128,122,5,150,F CFA,2027-10-16,2026-09-20
SUP-0229,Fromage râpé,Frais,28,11,41,10,10,7,1500,F CFA,2029-01-13,2026-09-17
SUP-0230,Sel fin x6 Ouémé,Épicerie,126,37,121,29,30,7,1500,F CFA,2028-10-31,2026-09-17
SUP-0231,Shampooing Sahel,Hygiène,197,91,369,92,82,5,2300,F CFA,2028-10-24,2026-09-17
SUP-0232,Concentré tomate 500g Sahel,Épicerie,200,52,220,55,56,7,500,F CFA,2027-05-18,2026-09-19
SUP-0233,Sucre en poudre x6 Bénin,Épicerie,136,17,87,19,19,21,100,F CFA,2027-03-14,2026-09-17
SUP-0234,Jambon blanc 5kg Bonjour,Frais,82,21,64,14,15,10,150,F CFA,2027-05-21,2026-09-20
SUP-0235,Fromage blanc 5kg Volta,Frais,437,88,412,89,94,14,650,F CFA,2029-02-15,2026-09-17
SUP-0236,Eau de javel 50cl Dogbo,Entretien,423,115,299,66,66,21,12000,F CFA,2028-10-22,2026-09-17
